2034;ultraviolet spectrophotometric detection,relative response,quantitative structure-property relationship,squared correlation coefficient,zindo oscillator strengths,seven-descriptor linear correlation,high performance liquid chromatography,generic quantitation,mos-f package,organic chemistry,ultraviolet spectral absorbance prediction,computational model,combinatorial chemistry,reaction products,codessa program,configuration interaction calculation;seven-descriptor linear correlation,quantitative structure-property relationships high performance liquid chromatography,additional descriptor,computational model,organic compounds;40.0;12.5;19.047619047619047
2035;computational models,nonlinear fitting equations,statistical parameters,substructural molecular fragments method,open-chain analogues,data mining,quantitative structure-properties relationship,thermodynamic parameters,stability constants,macrocyclic effect,linear fitting equations,alkali cations,cyclicity descriptor,structure-property tool,augmented atom,different fragment sets,molecular graph decomposition,crown-ethers,complexation,trail program;comput,na/sup +/,substructural molecular fragments method,macrocyclic effect,crown-ethers;60.0;15.0;24.0
2036;end points,modeled order,solubilities,combinatorial rule,most probable linear order,linear extensions,structural descriptors,hasse diagram,partially ordered set,graphical representation,quantitative structure-activity relationships,partial order theory,electronic descriptors,organic compounds,predicting power improvement;end-point value,modeled order,compounds,partial order,so-called linear extensions;20.0;6.666666666666667;10.0
2037;descriptor pharmacophore,overall zagreb indices,tubulin polymerization,combinatorial chemical libraries,modified molecular connectivity indices,topological charge indices,toxicities,ze-isomerism correction,double bond connected atoms,complex numbers,vertex degrees,anticancer agents,chemical databases,qsar analysis,quantitative structure-activity relationship,computer-assisted drug design,two-dimensional molecular topology,extended connectivity,overall connectivity,ze-isomerism descriptors,molecular graphs;novel ze-isomerism descriptors,molecular topology,application,molecular connectivity indices,e configurations;0.0;0.0;0.0
2038;peers,teaching,qualitative data,questioning techniques,instructors,communication opportunities,computer mediated communication,cmc,university international students,small southwest university,language skills,faculty members,learning performance,data collection procedure,quantitative data,student confidence,pedagogical focus;computer mediated communication,university international students,teaching,preliminary study,instructors;80.0;23.529411764705884;36.36363636363637
2039;uncertainty bounds,outer-bound sets,real-time applications,type-reduced set,interval type-2 fuzzy logic systems,inner-bound sets,karnik-mendel iterative procedure,time-series forecasting;uncertainty bounds,outer-bound sets,design,inner-,interval type-2 fuzzy logic systems;60.0;37.5;46.15384615384615
2040;elementary school,entrepreneurs in action,problem-solving activities,traditional schooling,traditional subject areas,project-based instruction,web-case model,internet,university level courses,america,entrepreneurial instincts;problem,student,traditional schooling,action,program;20.0;9.090909090909092;12.5
2041;trust,time management skills,preservice teacher discomfort,self-assessment,time management,science technology society interaction course,scientific discourse,metacognitive skills,student discomfort,intellectual scaffolding,thinking,systematic inquiry,qualitative emergent design study,preservice secondary science teachers,open-ended inquiry,web-enhanced course,sts,computer skills,web-based course,autonomous learning,science teaching,web environment,paradigm shifts;open-ended inquiry,web-based course,inquiry,science,students;40.0;8.695652173913043;14.285714285714285
2042;internet inquiry projects,pre-selected relevant web sites,teachers,ecology question,honors students,online support;internet inquiry projects,less online support,recommendations,tenth-grade honors students,group;20.0;16.666666666666668;18.18181818181818
2043;middle school science,middle schools,cognitive support,alien rescue,space science,educational research,rich knowledge bases,problem-based hypermedia learning environment,k-12 classrooms,formative evaluation,sixth graders,medical fields,scientific investigations,pbl,instructional strategy,cognitive tools,business fields;space science,successful use,alien rescue,problem-based hypermedia,research;40.0;11.764705882352942;18.181818181818183
2044;edtc 658 advances in educational technology,director,project-based learning pedagogy,local cultural heritage,school teachers,regional state university,cajun culture,inservice teachers,teachers,local culture,project-based learning,new technologies,acadian traditions,advanced computer multimedia program,computer multimedia,macromedia;teachers,project-based learning,southwestern louisiana,educational technology,advanced computer multimedia program;60.0;18.75;28.571428571428573
2045;acetate overhead slide presentation,multimedia superiority,presentation media,multimedia presentation,visual working memory channel,sustained attention,greenhouse effect,multimedia computing,multimedia presentations,information complexity,cognitive processing limitations,cognitive load,human working memory,verbal working memory channel,static pictures,overhead slides,learning outcomes,text script,educators,information presentation modality combinations,optimal human information processing,photocopier operation;presentation media,visuals,outcomes multimedia computing,comprehension,information complexity;40.0;9.090909090909092;14.814814814814817
