2019;american labor movement,labor archivists,union leadership,labor unions,union funding,labor archival programs,political changes,cultural changes,archivists,union bureaucracy,union members,collective voice,union cooperation,obsolete deposit agreements,internal dynamics,union offices,institutional cultures,large academic libraries;period,labour movement,archivist,need,outreach,labor history of the united states,program,trade union;0.0;0.0;0.0
2020;funding,institutional goals,ead implementation,regular repository functions,ead adoption,ead programs,archival programs,archival descriptive standards,encoded archival description,diffusion of innovation,staffing;funding,study,goal,implementation,implementability,impact,part,ead,implementer,article,staffing,evaluation,survey,implement,results,operation;12.5;18.181818181818183;14.814814814814815
2021;student learning,nonelectronic projects,national archives and records administration,digital access,library of congress,historiographical approaches,educational sites,k-12 instruction,direct physical access,primary source materials,archival materials,archival web,archival practice,pedagogical approaches,electronic projects;website,access,congress,project,sites,historiography,approach,source text,article,national archives,library,variety,school,record,difference;0.0;0.0;0.0
2022;archival imagination,record keeping,archival profession,archival theory,archival management,schellenberg,classical american archivist,graduate archival education,david bearman,electronic records;practice,observation,impact,imagination,bearman,henry,inclusion,component,ketuvim,archivist,form,record,archives & museum informatics,archival science;0.0;0.0;0.0
2023;molecular surfaces,quantitative treatment,fuzzy logic based algorithms,optimization,overlapping surface,biomolecular complexes,downhill simplex method,surface complementarity,pattern recognition strategies;treatment,agreement,method,surface,pt,mathematical optimization,part,technology,identification,solution,complementarity,complex,step,downhill,logic,algorithm;0.0;0.0;0.0
2024;electrostatic potential,local features,local lipophilicity/hydrophilicity,segmented surface,molecular surfaces,topographical properties,fuzzy set theory,hydrogen bond density,partial similarities,molecular complementarity,patch representation,model approach,overlapping patches,lipophilicity,pattern generation,molecular properties,atomistic resolution,pattern recognition strategies,hydrophilicity;patch,surface,method,feature,similarity,complementarity,property,molecule,set theory,analysis,characterization;0.0;0.0;0.0
2025;synchronization delays,ao integrals,basis functions,parallel algorithm,canonical mp2 energies,saebo-almlof direct-integral transformation,mp2 energies,second half-transformation,microhartree accuracy,pc-based parallel computers;sequential algorithm,calculation,set,minutes,accuracy and precision,dr-dos,central processing unit,transformation,matter,version,number,system,basis function,slavery,molecule,prescreen,algorithm;0.0;0.0;0.0
2026;complex molecules,molecular conformations,protein folding trajectories,molecular coordinate,regions of interest,multidimensional structural characteristics,multiple correlation analysis,correlation matrix,conformational spaces;coordinate system,next,set,method,conformation,analysis,matrix,space,characteristic,example,correlation and dependence,multistate anti-terrorism information exchange,application,interest,ability,molecule,region,subset;0.0;0.0;0.0
2027;chemotypes,subset selection,variables,xlogp data set,compound subsets,selwood data set,descriptors,qsar/qspr model,genetic algorithm guided selection method,optimization,molecular similarity,artificial data points,compounds,variable selection,encoding scheme,multiple models,clusters;genetic algorithm,method,data,selection,data point,gas,line code,compound,subset,point,n;0.0;0.0;0.0
2028;fuzzy automata,formal model,fuzzy subsets,extension principle,pushdown automata,input alphabet,computing with words;process,quantity,string,kind,alphabet,vagueness,rice,input,automaton,system,price,model,state,value,word,subset,formal language,knowledge;0.0;0.0;0.0
2029;structural features,chemical libraries,molecule classification,nonoverlapping relatable classes,functional groups,available chemical directory,molecular equivalence number,molecular equivalence indices,mdl drug data report,topological shapes,cyclic system;set,system,feature,shape,method,chemical library,mobile ddr,molecule,sample,class,example;0.0;0.0;0.0
2030;training set,generalization performance,qsar,bagging,retraining,neural network ensembles,uncertainty,qspr,structure-property correlation,bootstrap aggregation,generalization error decomposition,structure-activity correlation,training parameters;bootstrap aggregating,bagging,changes,technique,aggregation,training,re/search,generalization error,sample,research,network,krogh,term,choice;7.142857142857143;7.6923076923076925;7.407407407407407
2031;molecular descriptors,genetic algorithm,median partitioning,time limiting step,cell-based partitioning,molecules,database compounds,property descriptor array,large compound pools,representative subset selection,entropy formulation,available chemicals directory;calculation,mp,partition,selection,method,molecule,descriptor,subset;0.0;0.0;0.0
2032;molecular descriptors,diversity analyses,databases,universal chemical scale,biological activity,library analysis,chemical properties,outliers,descriptor boundaries,similarity analyses,molecular topology,drug-like characteristics,bioavailability,library design,data sets,chemical information based scaling;chemical property,scaling,bioavailability,topology,data set,southern california linux expo,property,scale,descriptor,analysis,cheminformatics;9.090909090909092;6.25;7.407407407407407
2033;statistical model stability,chemically intuitive approach,medicinal chemistry synthesis planning,hypermolecule,mtd-pls models,acetylcholinesterase hydrolysis substrates,ligand binding affinity,fragmental hydrophobicity descriptors,steric misfit,ligand-receptor interactions mapping,additive approach,minimum topological difference method,intermolecular force categories,regression coefficients,enzymatic acetic acid esters hydrolysis,hydrogen bonding,fragmental volume descriptors,polarizabilities,pls-based variant;method,interaction,variant,value;0.0;0.0;0.0
